kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K01257.01,-0.15042749340771291,0.0,19h24m54.05s,0.22050931397205784,0.0,+44d55m38.6s,0.1211677246808662,0.06446573495151406,0.028112734209030807,-0.0050895000846429735,-0.008140681851422851,0.0,-0.0027266821798838862,-0.1818181818181866,-0.00966171055526185,-0.25000004656612607,0.06322973651920304,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,-0.3944099378881988,8.438030761938089,5.145664766143089,-0.742735024640825,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.7529072972169262,0.6577947914154807,Mandel and Agol (2002 ApJ 580 171),3.8403506416069626,0.9574569050166929,-0.42440136338409123,0.42440136338409123,0.0,0.6298292265395212,0.44566717140952533,-0.6560509594643911,1.7951070691748368,-0.8063063327117952,0.009228612393053916,0.5433070805320038,0.11469043418965134,-0.44755748080030383,0.44755748080030383,5.978482638091414,0.3918644173350081,-0.3918644173350081,2.045261961996747,0.038364845289441674,-0.038364845289441674,0.8754527002086793,-0.16050333023521082,0.2994098168767038,4.1252268985097515,-0.07227296572795075,0.07227296572795075,0.2768806008036393,-0.5730337078651685,-0.31776913099870296,-1.28125,0.9871794871794872,-0.3872063115914805,0.6458333171645386,0.19417480293032024,1.090909097066596,-0.6666666004392866,1.0,0.2564103021293635,-0.4285713206630891,-0.3056910827554006,-0.04550146093026275,-0.6486486459274723,0.6558441822334624,q1_q17_dr25_stellar,0.388797361851195,-0.15765141951599473,-0.5999999803631827,0.22009759617921368,-0.5795917849452329,0.024285714387399453,-0.5577777527953378,-0.1271028009920998,-0.5622221978652632,-2.2857142144402047,1.3720929441610725,-0.26315788969819426,1.6739132308789,-0.022222222758786627,-0.39790575172826553,-0.010526316013059788,-0.4489361917988761,-0.3392045437804739,-0.44074076986852634,-0.24423076555232057,-0.3811563234074636,-0.2585551428221262,-0.4216101913967355,-0.23439489367370991,-0.4075471570798193,DEPTH_ODDEVEN_ALT,2018-08-16,0.0,q1_q17_dr25_tce,008/008751/008751933/dv/kplr008751933-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.9605263157894737,-0.42440136338409123,0.42440136338409123,008/008751/008751933/dv/kplr008751933-20160209194854_dvr.pdf,-0.17245830054786332,-0.14826016857357838,0.14858068964903456,4.361584317018592,-0.12146689822272334,-0.4787971733599158,LS+MCMC,-0.2180904439078362
K02671.01,-0.2902622867492616,0.0,19h20m55.28s,-0.9831557481208216,0.0,+37d46m38.9s,0.7046226070540356,1.4208600263010183,1.876756284221673,0.0,2.0497161089703466,23.399996647239583,1.664647271244928,0.0,1.700482941555204,0.0,1.4479866628234448,cumulative,Done,00000111100111111000000000000000,CANDIDATE,CANDIDATE,1.0,-0.4440993788819876,5.662736867930208,5.310636145065387,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.12936072923870426,0.0874524749297889,Mandel and Agol (2002 ApJ 580 171),1.7859649060578962,0.31306616648029917,-0.34207524829218894,0.34207524829218894,0.0,5.131176827000121,-0.2861072875272473,0.1910828055704411,0.40611621137921966,-0.7972973233374432,-0.5075751828500711,0.5275590492476621,0.45764198523499744,-0.404813227542227,0.404813227542227,301.6866111462361,61.62033738940385,-61.62033738940385,0.3076028854459492,-0.046798605764217106,0.046798605764217106,8.221759314687517,0.15966443999938965,-0.2991219583312796,0.815039111212843,-0.2429404704556367,0.2429404704556367,0.27503433581109793,-0.2784019975031211,0.016861219195849545,0.0,0.0,0.0,0.0,0.0,0.3030303160294799,-1.6666666004392858,1.9999999999999993,0.0,0.0,0.0,0.10754922145049853,0.0,0.0,Solar,-0.03953871674091961,-0.3071182616636754,-0.6791363410474468,-1.0559436822047832,-0.6500815794426623,-0.5144762021420298,-0.6305555330543428,0.4377569945422478,-0.6304444218758545,0.0,8836.69711389851,0.0,10434.283617002278,21.257407905441426,-0.38743454157621493,20.129824773844813,-0.4234042718460147,8.874999479306029,-0.42962964955916705,-1.6211538642981045,-0.3854389713769913,0.8331221422599989,-0.41949155879991157,0.2471337923960473,-0.4113207496774285,MOD_SEC_ALT---HAS_SEC_TCE---SEASONAL_DEPTH_DV---SEASONAL_DEPTH_ALT---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,002/002437/002437505/dv/kplr002437505-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.3157894736842105,-0.34207524829218894,0.34207524829218894,002/002437/002437505/dv/kplr002437505-20160209194854_dvr.pdf,-0.12592845703696962,-0.15403406661311494,0.1572518029527686,1.1624213758719586,-0.1691529596929233,0.14140347386366686,LS+MCMC,-0.33567838172491643
K07544.01,-0.026639386013740753,0.0,19h28m25.42s,-0.8049201007023509,0.0,+38d50m10.4s,-0.7435524866775609,-0.7253665373275027,-0.7562116433267266,-0.8589150287695096,-0.6611425929430326,-0.39999999999999625,-0.586791943431312,-0.36363636363636437,-0.5905794722772197,-0.3000000558793533,-0.7238618462271377,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1.0,1.329192546583851,-0.32758474783898567,-0.2428724096542448,-0.33252993060527164,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5537787987192794,-0.587072183714652,Mandel and Agol (2002 ApJ 580 171),-0.37894735615889713,-0.15177770563551324,0.0,0.0,0.0,2.2147349532015186,2.525447195337798,-9.579617694868436,-0.21284406759239732,0.7057056816518508,0.0,0.0,-0.7548997625761765,0.0,0.0,-0.26940263842609946,0.0,0.0,-0.2009327963665882,0.0,0.0,0.05382308032467564,-0.30422931148661886,0.3558370503872823,-0.30808103171606505,0.0,0.0,-2.3885571002514143,3.7765293383270913,0.6186770428015564,-0.140625,-0.5641025641025641,-5.188553818390827,4.604166876860997,0.310679684688513,0.515151534992364,-0.33333330021964325,-1.3333332008785725,19.455129922860372,7.645160927041717,-36.55284371931709,8.115823110910195,2.4054055169736315,-14.383117516460217,q1_q17_dr25_stellar,0.11861615022276016,-0.02541323090973377,-0.09090907963436337,-0.867038737206885,0.20408163083497108,-0.8661904913109519,-0.03333330077153741,-0.5476635425384834,0.18888890305418995,0.10285714588634429,-0.45813951438184897,0.05263157793963885,-0.4326087322725653,0.0,-0.2722513079202108,0.14035087581706718,-0.06382979195600415,-0.30113636421362966,-0.11111112030935916,-0.04999999874629645,-0.2569593248874169,0.2653147554689779,-0.042372904498535785,-0.28216559778672384,-0.0754716832597892,LPP_DV,2018-08-16,1.0,q1_q17_dr25_tce,003/003749/003749508/dv/kplr003749508-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.1513157894736842,0.0,0.0,003/003749/003749508/dv/kplr003749508-20160209194854_dvr.pdf,70.31013671963815,64.01770179934505,-179.1084775359611,-0.2918416175090121,-0.19818044417728778,0.2147006946533909,LS,-0.33567838172491643
K08131.01,-0.7104958666164862,0.0,19h08m57.72s,-0.1758203579489819,0.0,+42d34m23.3s,-0.48126551461535444,-0.5345911871096021,-0.605139819607609,-0.6915858816733703,-0.6146242524942265,0.2000000000000075,-0.669191019283086,-0.6363636363636354,-0.6310386410833175,-0.6000000651925804,-0.5412568232178561,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.4254658385093168,0.044120652289051154,-0.2886875500006278,-0.16972122975264248,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.24273259623108917,0.1923953995188115,Mandel and Agol (2002 ApJ 580 171),-0.2526315638012948,2.9755349549311236,5.880273990972121,-5.880273990972121,0.0,0.0017969434225018075,0.22558461479292055,-0.528662397107603,3.468501496359149,-0.746246272080624,0.6829192881693652,0.4383202085622794,1.4418704571297065,5.596264443795968,-5.596264443795968,-0.16806213548962817,0.44338977766160387,-0.44338977766160387,5.169975980468688,77.31570337119119,-77.31570337119119,-0.11627915373848291,0.08696258355211244,0.005757891486757704,4.141139737381416,7.58866332148534,-7.58866332148534,0.27503433581109793,-0.6154806491885143,-0.2840466926070039,0.40625,0.34615384615384615,-1.5757585244696188,4.812500009701278,-0.9708737976443872,-0.6666666591408277,0.666666600439286,0.33333339956071334,1.3162396188562635,1.7142858320039023,-4.227641953362372,-0.3516028256917853,0.04054052149230735,-0.14935061416490825,q1_q17_dr25_stellar,1.1663921223768834,-0.756223577126588,0.045454560487515616,-0.20005412554061738,0.36734698301919,-0.6852381146836246,0.07777776802763549,0.22803737394975698,0.3666666396238192,0.5142857190372817,-0.09302324873079806,-0.42105262351695283,0.06521738545891745,-1.4074074114955175,0.9005236049770381,-2.8070176209108992,2.170212736276545,0.6704544965793536,1.1111112030935915,-1.453846146806127,0.5353319055766064,-3.013096761307111,2.394067746646224,0.8388535319544924,1.5283019655686174,MOD_NONUNIQ_DV---CENT_FEW_DIFFS,2018-08-16,7.0,q1_q17_dr25_tce,007/007020/007020168/dv/kplr007020168-008-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2.986842105263158,5.880273990972121,-5.880273990972121,007/007020/007020168/dv/kplr007020168-20160209194854_dvr.pdf,-0.1751160484340643,-0.1409846339773802,0.14205782492283248,0.4881324665840775,1.1583890098254381,-1.874591528103976,LS+MCMC,-0.07537687208004629
K06541.02,0.760832102808605,0.0,19h50m50.03s,-0.5572190327507408,0.0,+40d18m27.3s,-0.42335774214402005,-0.7337521736327054,-0.9623736801675487,-1.2584699098779868,-1.2949556747359512,0.0,-1.4968190874686305,-0.27272727272727093,-1.5398544840541761,-0.5,-0.7537714104419496,cumulative,Done,01111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1.0,2.959627329192547,-0.07073548968490576,-0.1265181591346728,0.9339215441943288,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.6773261247508988,1.3285169911757932,Mandel and Agol (2002 ApJ 580 171),0.22982452694325595,-0.13324195313157547,-0.2941847039738016,0.2941847039738016,0.0,37.25247048659773,52.841815786437365,-114.01273806277257,-0.38348626846570594,0.9894894902285742,10.222256474252564,0.2598425125250172,-0.4765444847263651,-0.2000718510003797,0.2000718510003797,0.13431089319342687,-0.023050857206419324,0.023050857206419324,-0.24001086777920788,-0.1458212265438388,0.1458212265438388,3.188494614932007,980.5262888515505,-29.156471762748932,-0.3755183599108689,-0.24118526736261747,0.24118526736261747,-9.151827129885305,6.0424469413233455,-1.3878080415045395,-0.625,0.5512820512820513,-7.521887954480504,2.718749975746809,-0.4854368988221936,-0.9696969525927899,0.33333339956071334,0.33333339956071334,34.256414122940456,17.01843266707977,-46.913818495577374,2.965874027579755,0.7837838518131901,-7.253247025936244,q1_q17_dr25_stellar,-0.03953871674091961,0.8163756009776799,-0.25,-0.604233706595317,-0.20408160113701343,3.2004760542542154,-0.20000000331136913,3.2841120995671615,-0.2111111035685482,-0.9914285477893169,-0.41162789001643246,-1.0263157985438227,-0.4086956872469595,4.422222311751834,-0.3748691018764027,3.2157894169965053,-0.42553193580516135,1.3636363112975756,-0.4055555808507377,4.682692334626268,-0.3597430356974227,3.1601184717267863,-0.41313561365405405,1.5757961968306027,-0.38113206512735326,PLANET_IN_STAR---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET,2018-08-16,1.0,q1_q17_dr25_tce,005/005211/005211470/dv/kplr005211470-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13157894736842105,-0.2941847039738016,0.2941847039738016,005/005211/005211470/dv/kplr005211470-20160209194854_dvr.pdf,323.1651160372609,358.63982761574823,-694.6026933586443,-0.3459263159367925,0.9649300378452639,0.20045192192774527,LS+MCMC,-0.33567838172491643
K01815.01,-1.523373535836431,0.0,18h45m49.72s,0.5267482391457672,0.0,+46d44m47.3s,-0.14257922808509185,-0.35482157843096584,-0.46201911599847467,-0.5885156170836836,-0.5605463905877525,-0.2000000000000082,-0.6679793531395775,-0.27272727272727093,-0.678743660888184,-0.8000000558793533,-0.3392365302123176,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1.0,0.8819875776397516,0.5791465291261593,1.55181212491281,0.24484975760894434,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-2.515989078833005,1.9908745972720565,Mandel and Agol (2002 ApJ 580 171),1.256140282074099,-0.09502138216563062,-0.41835803402414695,0.41835803402414695,0.0,0.24528299138404977,1.513067441460387,-1.7070063331547058,-0.2672783069436946,0.0990990793453745,0.16303930789486765,-0.44881885860412624,-0.67681656227871,-0.43893679252938017,0.43893679252938017,0.3240640088831559,-0.2806779691876436,0.2806779691876436,-0.18165128788140442,-0.1456908081686529,0.1456908081686529,0.08962662310371383,0.5156239217035252,-0.07427666276632143,0.03263500873680074,0.4646120491335632,-0.4646120491335632,-0.1052145719738805,0.6404494382022472,-1.1841763942931258,-0.1875,0.5641025641025641,-1.6801361153657197,5.906250198876175,-2.0873786794025793,2.0000000677325533,-1.3333332753843756,0.33333339956071334,1.6004274723449694,3.999999725324226,-5.8926824228550565,-0.01654580648016509,1.3918919762483548,-0.7077921462171609,q1_q17_dr25_stellar,-0.03953871674091961,-1.6248631516746797,-0.47727269908590825,0.5447718642504216,-0.4979591459752923,0.4290476028458797,-0.44444442420830016,0.14392522981837585,-0.47777775809352835,-1.114285710722253,-0.20930231810458594,0.1052631558792777,-0.2608695892871942,-0.0018518519684267722,-0.35392669717561187,-0.03508771895426671,-0.3617021438491572,-0.3352272715727407,-0.37037039183294923,0.026923077074623335,-0.33832976394151604,0.316011844024989,-0.33898307813700185,-0.2630573161415183,-0.3396226308998495,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,009/009872/009872283/dv/kplr009872283-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09210526315789473,-0.41835803402414695,0.41835803402414695,009/009872/009872283/dv/kplr009872283-20160209194854_dvr.pdf,0.9566863993500828,3.6434565737856897,-2.755460933754728,3.152425004000363,3.5091747476530006,0.1478226136832052,LS+MCMC,0.669346739086809
K05664.01,-0.7088873375519745,0.0,19h09m00.47s,0.3931527410501115,0.0,+45d57m10.4s,-0.04525568921438181,-0.04664532062300724,-0.045718940632403865,-0.04644502545053309,0.01395561304311359,-0.6000000000000044,0.03847343355532286,-0.36363636363636437,0.05193263005617233,-0.15000002793967657,-0.038567569623343394,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.40062111801242234,0.15822890826671426,-0.21138802360504527,-0.7581973059914013,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.158430560901036,0.13384029763340066,Mandel and Agol (2002 ApJ 580 171),-0.07017543624826277,0.7680790518903278,0.7833523905356432,-0.7833523905356432,0.0,0.08984725681011159,0.2751031711746158,0.019108280557044114,1.6697247769132066,0.6666666964988223,-0.5906329411310965,-1.435695521607656,0.8948454712169976,2.3383619577642007,-2.3383619577642007,0.15808423375922287,0.5572881004905545,-0.5572881004905545,1.7917307009586474,4.533334315600521,-4.533334315600521,0.20411637740427666,63.42901436834514,-2.6719448204440197,0.30315496718248347,1.0531206742419819,-1.0531206742419819,-0.11259822365648486,-0.5892634207240949,0.014267185473411154,-0.28125,-0.1794871794871795,0.3131311671756142,-0.343749995149362,-0.8252427135305809,0.515151534992364,0.0,0.0,-0.19017093799383983,0.10138255303439815,0.24715447800592286,0.2233713461410798,-0.08108104298461338,-0.35714285714285726,q1_q17_dr25_stellar,-0.03953871674091961,-0.7519948430071794,0.09090912097503123,0.4026613426197788,0.08163267609210959,39.190953389247696,0.10000003476937531,-8.874765915992603,0.06666666777045636,-60.99999979213143,0.30232553299399034,12.999999808532367,0.2391304344387854,11.187037005047575,-0.3811518217263087,-2.989473715031026,-0.429787247871155,3.219318095112822,-0.42592595198762884,11.953846044718846,-0.3533190557660642,-2.746092118414867,-0.4004237549325962,3.721019368919098,-0.3830188614261577,MOD_SEC_DV---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---HALO_GHOST,2018-08-16,0.0,q1_q17_dr25_tce,009/009394/009394762/dv/kplr009394762-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.7697368421052632,0.7833523905356432,-0.7833523905356432,009/009394/009394762/dv/kplr009394762-20160209194854_dvr.pdf,-0.1735111283460216,-0.14233822150433523,0.15088517481691785,-0.35286752167348595,1.5510908289344438,0.17139785898130222,LS+MCMC,-0.33567838172491643
K07563.01,1.0337201309557211,0.0,19h58m35.99s,-0.4215954878205609,0.0,+41d06m47.6s,-1.5416064335678623,-1.5089094574202901,-1.571205246006061,-1.722284280252582,-1.4379998766143247,-0.6000000000000044,-1.3635259889242621,-0.27272727272727093,-1.339371542498972,-0.45000008381902984,-1.498884815475368,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,4.0,-0.1993082819682012,-0.1989285631911231,0.2322980040426204,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.9084303984610212,-0.9787070914566381,Mandel and Agol (2002 ApJ 580 171),-0.10000001003867667,-0.1397042968734344,0.7947548802280792,-0.7947548802280792,0.0,0.33243485448166393,0.3686382913513978,-1.929936203384862,-0.3608562913752166,0.35435436779226215,-0.39375530530843916,-0.8766404171245586,0.2645039201545808,0.7758620781938422,-0.7758620781938422,-0.3206802394846812,-0.4596610063543544,0.4596610063543544,-0.24003815022202496,-0.09579258866393371,0.09579258866393371,-0.2182274702423377,0.18538971278152314,0.17561537195048266,-0.3820993024822052,-0.26328015009847133,0.26328015009847133,-6.503002293044221,5.263420724094882,1.198443579766537,0.046875,-0.5128205128205128,-4.545456077989383,5.375000213428089,0.24271852174683603,0.515151534992364,-0.33333330021964325,-0.3333332008785727,14.489318540511295,5.843318072347397,-26.9463415991,7.152017309140462,2.5675676029428587,-10.266233968551775,q1_q17_dr25_stellar,0.7116968951993443,1.1078015632134512,0.18181815926872658,-0.4605920108659582,0.0,-0.33285713337887674,0.2111111035685482,0.6299065170798079,0.02222220051435827,0.008571428823862024,-0.48139532867966106,-0.03078947376484272,-0.4784782994155417,0.05555555517229515,0.6701570752517872,0.1052631568628003,0.0,-0.30681818104849373,0.3148148040835253,-0.01153846083583637,0.6209850564167694,0.07942543600975296,0.0,-0.3522292951751472,-0.20754714302212005,LPP_DV,2018-08-16,0.0,q1_q17_dr25_tce,005/005908/005908086/dv/kplr005908086-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,0.7947548802280792,-0.7947548802280792,005/005908/005908086/dv/kplr005908086-20160209194854_dvr.pdf,204.5122103611978,192.09889110826958,-509.22975826390933,-0.3583244179941029,-0.18017559664249194,0.1932171909163061,LS+MCMC,-0.33567838172491643
K01139.01,0.5617348093196074,0.0,19h45m10.07s,0.12032264439839561,0.0,+44d19m56.1s,-0.8204381519967078,-0.7720126076944723,-0.7959672438766431,-0.8595515196599234,-0.7204536711050851,-0.6000000000000044,-0.6219325728303379,-0.36363636363636437,-0.5972217903045423,-0.45000008381902984,-0.7742355593987764,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.7018633540372671,1.55648943366183,1.7882919523147194,0.561371602431449,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5697672277922291,-0.739923869234214,Mandel and Agol (2002 ApJ 580 171),0.9368421006841124,-0.06939364426649353,-0.23945265522055423,0.23945265522055423,0.0,0.07996404656509634,0.1100412947057292,-0.07006368272091479,-0.22262998392588404,0.6501502131067486,-0.5875567278083742,0.535433064889833,0.47852323902646143,-0.1149425459618391,0.1149425459618391,0.004772027294479447,-0.3430508282405833,0.3430508282405833,-0.16825096311655768,-0.11626398661794772,0.11626398661794772,0.05715070515702089,-0.23236632086092882,0.2095868613401615,-0.3656199704975511,-0.3024108101846654,0.3024108101846654,-5.377021464766933,0.6941323345817728,0.9584954604409858,-0.1875,-0.4358974358974359,-0.3434352191685371,0.07291665858226883,-0.1456310841138061,-0.12121212189628833,0.0,0.0,0.4636752942279257,0.06451612017174924,-0.28617884886620265,0.8148915710090142,0.5945946843934096,-0.6818182609860979,q1_q17_dr25_stellar,0.0,0.6081706105127528,-0.504545427110284,0.11493473446996984,-0.5469387293572566,77.55285655304517,-0.46666664127950386,19.679439507734724,-0.5299999773171219,-72.6857138485821,-0.402325561759183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,008/008378/008378634/dv/kplr008378634-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.06578947368421052,-0.23945265522055423,0.23945265522055423,008/008378/008378634/dv/kplr008378634-20160209194854_dvr.pdf,1.1038639973731728,1.1581847204630404,-1.1152536208809363,-0.37277377788213806,-0.1977764019425154,0.21397146450668084,LS+MCMC,-0.33567838172491643
K03227.01,0.8584505146756899,0.0,19h53m36.72s,0.2827725352495957,0.0,+45d17m50.0s,-1.172263336710255,-1.1918237421920406,-1.2951865527493607,-1.407984593158542,-1.2257593244564966,-0.39999999999999625,-1.2132684087521366,-0.6363636363636354,-1.1926324058045128,-0.5500000093132222,-1.2113338477644255,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.279503105590062,-0.2646886863328609,-0.13889135360524896,-0.5992087211391895,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.34593008711766127,-0.4304182659445817,Mandel and Agol (2002 ApJ 580 171),-0.13684210403033795,-0.0955856949905213,0.22690995903653693,-0.22690995903653693,0.0,-0.14734951059393533,-0.19807427471906144,0.07643312222817647,-0.3082569113364481,0.20420417705963026,0.36914555002256677,-0.6614172797205338,-0.4629534878054722,0.3915229200623363,-0.3915229200623363,-0.3400286403985219,-0.4894915114712082,0.4894915114712082,-0.20032504010270374,-0.07879467800453127,0.07879467800453127,-0.24838031334627098,-0.28185951012884747,0.2159205369482853,-0.23033302857920973,-0.03097413168569779,0.03097413168569779,-0.7531155721749135,0.9488139825218477,0.3450064850843061,0.375,-0.2692307692307692,-0.8821553686738787,1.7083332880607092,0.019417516460901358,-0.6666666591408277,0.33333339956071334,0.33333339956071334,0.6752137361724847,0.07373272838741173,-1.4048779324787468,-0.10754897489559478,0.5405405214923077,-0.006493471307764863,q1_q17_dr25_stellar,-0.03953871674091961,0.9204737987161237,0.5909091209750312,0.28646776381520417,0.40816326166994205,-0.6661904572511554,0.47777777465037363,6.695327069758016,0.3888889063655589,0.042857141520753844,-0.43953486632776545,-0.5552631769413698,-0.441304383930697,5.333333627677263,0.041884840608202814,7.964912313723719,0.19148937586801246,2.7045453044562833,0.2407407422737821,5.5846156131889515,0.12847966244370843,7.886776925694058,0.29661014206820896,3.1191084116744507,0.37735852876054177,CENT_UNRESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,008/008975/008975368/dv/kplr008975368-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09210526315789473,0.22690995903653693,-0.22690995903653693,008/008975/008975368/dv/kplr008975368-20160209194854_dvr.pdf,2.0076523324961775,2.1129293857092923,-3.1730806650798766,0.04303311182642827,0.7821531105587696,-0.015352215637344008,LS+MCMC,-0.33567838172491643
