kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K03930.01,-0.3419411085338928,0.0,19h19m27.03s,1.0134107647351682,0.0,+49d38m14.3s,-0.019951522700473248,0.0005240710297433426,-0.00880310321168653,-0.01399673199243492,0.0581482028321875,0.0,0.08088463762471834,0.7272725579413752,0.09239179886227124,-0.10000001862644949,-0.006559246648691597,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.8385093167701864,-0.21398066300295576,0.13321698548588679,-0.14752831817068354,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2238371406745678,-0.2768059979947457,Mandel and Agol (2002 ApJ 580 171),0.7929823760657603,-0.1233973395535997,-0.08209805321846758,0.08209805321846758,0.0,-0.04851752596068706,-0.033012365455321276,0.07006370170328521,-0.2709480255687523,0.6456456769559707,-0.5875567278083742,0.535433064889833,1.329913803311146,0.1293103374449261,-0.1293103374449261,-0.11131839804729864,-0.41898303483909904,0.41898303483909904,-0.1774950182127509,-0.09596647851290187,0.09596647851290187,-0.006074517500101049,-0.2544565016345091,0.24499784035919514,-0.38064286358153154,-0.31196116909549104,0.31196116909549104,-8.195666065445236,0.32209737827715357,-0.03372243839169909,-0.03125,0.0641025641025641,0.31986468739062446,-0.041666673134184505,-0.3592233311692894,-0.9696969525927899,0.33333339956071334,0.0,-0.3846154531940452,-0.2258063519321793,0.15609758035923293,-0.5667010220378786,-0.1351351052021963,0.24025969627756427,q1_q17_dr25_stellar,-0.03953871674091961,-0.3627020493674626,-0.045454519146847755,1.058285718176142,0.08163267609210959,-5.666190230185845,-0.07777776802763549,-45.538315222666654,0.07777776802763549,2.5999999916852574,-0.3325581336714737,19.368421600855363,-0.2891304700275804,-3.488888838605135,-0.4041884715781717,-12.392982839195136,-0.45106383990572324,3.807386173504171,-0.448148165011603,-3.3749999185092743,-0.39186295130834997,-12.14195246364488,-0.4258474881606404,4.350318699307398,-0.41698112451614266,LPP_DV---CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,011/011607/011607176/dv/kplr011607176-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.11842105263157894,-0.08209805321846758,0.08209805321846758,011/011607/011607176/dv/kplr011607176-20160209194854_dvr.pdf,0.3223963551225482,0.4506601451432646,-0.27806150280606334,-0.3749864588334765,-0.19806694916529344,0.21448960172132958,LS+MCMC,-0.33567838172491643
K01130.01,-1.3622718435566188,0.0,18h50m24.81s,0.11269980844975631,0.0,+44d17m13.1s,0.3391726373813525,0.357442683323645,0.39329825650838895,0.46190550446302076,0.44483225440185326,1.1999996274710492,0.4486516025035911,0.8181818181818131,0.45289851316657853,0.8000000558793582,0.36967053390741406,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.0776397515527951,21.16405006037169,62.339779369959814,-0.8851698819175265,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.05087231370242238,0.006083752907709351,Mandel and Agol (2002 ApJ 580 171),5.722807040204264,-0.055414477349332886,-0.44640820585754953,0.44640820585754953,0.0,1.5867024772932015,2.932599762743992,-1.057324832179947,-0.28929666426334144,0.39489492465986076,-0.5537183823327853,0.519685034827699,-0.2675762300560652,-0.44288794187776465,0.44288794187776465,33.509956533732655,5.349152404031207,-5.349152404031207,-0.1914917139429243,-0.1499815854139783,0.1499815854139783,2.903243232575735,0.6730514295818492,-0.5089967159215728,-0.22960481073647462,-0.3048887415195423,0.3048887415195423,-0.9432400260674028,0.44069912609238454,-0.02594033722438392,0.203125,-0.5641025641025641,0.2558914288099619,-0.20833332686581593,-0.582524191783745,0.0,0.33333339956071334,0.0,-0.2329060732556469,0.04147466830153685,0.15609758035923293,-0.10754897489559478,0.12162166516044101,-0.2272727536620322,q1_q17_dr25_stellar,-0.03953871674091961,-1.4527227310574522,-0.6731817959541625,0.10581985726516252,-0.6457142329979149,-0.036476191129362213,-0.6252221995913141,0.2009345715650254,-0.6263333108587955,14.285713881827922,7.627906835870071,-1.5789474530725212,10.152174605910195,-0.13703704092074165,-0.4041884715781717,0.07017543790853359,-0.45319150386487,-0.2988636366330271,-0.4500000206960582,-0.003846153611945392,-0.38972161934651905,0.15378116568205663,-0.4279661207574645,-0.32420381550793886,-0.41886790675724794,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,008/008279/008279765/dv/kplr008279765-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.05263157894736842,-0.44640820585754953,0.44640820585754953,008/008279/008279765/dv/kplr008279765-20160209194854_dvr.pdf,0.5146400778717826,0.8499685230795815,-0.46851355862589905,-0.04836400795830371,-0.19014953787639732,0.17444911223241555,LS+MCMC,-0.33567838172491643
K01442.01,-0.8797474394898245,0.0,19h04m08.72s,1.0095743012172937,0.0,+49d36m52.2s,-0.9819957370048491,-1.0676096613006667,-1.1480902890852327,-1.2845557214706156,-1.107137722674751,0.0,-1.1199637597994656,0.27272727272727126,-1.1056758590266764,-0.20000003725290383,-1.054440371030923,cumulative,Done,11111110111011101000000000000000,CONFIRMED,CANDIDATE,0.0,4.5,-0.16108211354247517,0.04847438835925865,0.9339215441943288,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.7529072972169262,0.6577947914154807,Mandel and Agol (2002 ApJ 580 171),0.9175438824856446,-0.08434593017430372,-0.38802735794698445,0.38802735794698445,0.0,-0.11320755343451805,-0.19807427471906144,0.1337579638993088,-0.42935782532903943,-0.5705705815896549,0.24302087505650852,0.1312335850733234,-0.5636102326114091,-0.4188218510003799,0.4188218510003799,-0.2510086383374501,-0.505762701370428,0.505762701370428,-0.2471769294832256,-0.1504945659049633,0.1504945659049633,-0.16848547840673656,-0.2301293399113391,0.31150136721393434,-0.33084615703266773,-0.31044343686443615,0.31044343686443615,-0.2418086073831588,1.3795255930087391,-0.3787289234760052,-0.75,0.6538461538461539,-0.04040433231543829,0.062499970896169384,0.23300976351638455,1.3333333860142083,-0.9999999503294644,1.0,0.0064103021293634935,-0.5253455695896563,0.20162602918257821,0.012409601415027904,-0.8108107822384607,0.6038961214889751,q1_q17_dr25_stellar,4.336079064680347,-0.9370535306599339,-0.29999996692746567,1.0566435696985492,-0.29387751514043325,0.057619045710258616,-0.3111111052242328,0.15327102206338286,-0.27777777133900455,-0.04571428532822661,-0.4627906785104737,-0.0026315789568171206,-0.4500000355888286,0.12962963218469842,-0.20942407821452802,0.24561403921546474,-0.2553191678240166,-0.2613636336697282,-0.3148148316782697,-0.04999999874629645,-0.19271949366556262,0.33291088193749774,-0.2330508800311761,-0.2566878857627212,-0.22641507789476673,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,011/011600/011600889/dv/kplr011600889-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.07894736842105263,-0.38802735794698445,0.38802735794698445,011/011600/011600889/dv/kplr011600889-20160209194854_dvr.pdf,4.496806277655602,2.9119692926781746,-2.9542325902224684,0.16471876029507437,-0.17995768626174297,-0.21011422627258128,LS+MCMC,0.669346739086809
K02826.01,-0.34403863043401606,0.0,19h19m23.45s,0.09566370128501299,0.0,+44d11m08.8s,-0.7338203648281089,-0.8322850246640772,-0.9277294365984174,0.0,0.6355576720588969,5.19999925494213,0.4644044179878397,2.999999322674602,0.27113545975045633,0.9000000745058078,-0.8314309891689237,cumulative,Done,00000111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.1583850931677018,-0.21316596430696036,-0.07331301164332557,-0.3381690739518586,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,1.3793604585053478,-0.2638781363826736,Mandel and Agol (2002 ApJ 580 171),-0.08771929531032846,-0.12276128525452192,0.2907640181277087,-0.2907640181277087,0.0,-0.1940700837603214,-0.2861072875272473,0.1910828055704411,-0.43853213898017146,0.02102101954285115,0.6306236957043311,-0.3412073681234308,-0.5145055729186307,0.0,0.0,-0.0629039961545018,0.09898303794258158,-0.09898303794258158,-0.21559651421126264,-0.1015744854497133,0.1015744854497133,-0.050479726050425736,-0.17951766830670918,0.0590182620567979,-0.23599695656565042,-0.020649404713110393,0.020649404713110393,-0.5925243167252807,-0.66541822721598,-4.028534370946822,-2.453125,2.051282051282051,2.8451177964659453,-0.7291666634329077,1.2427185940825742,0.3030303160294799,-1.6666666004392858,1.9999999999999993,-1.8888891577607807,-1.1566819276525981,0.7219512001285712,-3.6401242094294064,-1.4324323970571409,1.266233775030201,q1_q17_dr25_stellar,-0.03953871674091961,-0.3654610405307405,0.2727272802437578,0.08824709841146655,0.2448979688808217,-14.742380349018772,0.2555555708246463,9.424299045910699,0.24444447056746715,13.628571346608965,0.06976746192943448,-8.210526388350582,0.04347827806225049,-14.333333130971882,-0.20942407821452802,6.433333511101575,-0.44255321577373574,4.5170455563367,-0.29629630242846183,-15.10192295564449,-0.3875803033388221,5.1880018125151075,-0.4279661207574645,4.997452347437422,-0.41698112451614266,MOD_SEC_ALT---CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,008/008227/008227661/dv/kplr008227661-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.11842105263157894,0.2907640181277087,-0.2907640181277087,008/008227/008227661/dv/kplr008227661-20160209194854_dvr.pdf,-0.1774913303480361,-0.15403406661311494,0.1572518029527686,0.279230932759302,0.45499242374605486,-0.17859421631662206,LS+MCMC,-0.33567838172491643
K05738.01,-0.770101519631031,0.0,19h07m15.95s,0.5499628892474826,0.0,+46d53m03.7s,0.13479297371524165,0.09434003287877189,0.06616491018497499,0.06807722108926709,0.06745176001347537,-0.2000000000000082,0.07240239681084032,-0.09090909090909315,0.06038669877830752,0.050000009313227255,0.09208992135409465,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.4440993788819876,310.26427128294375,229.42917257286928,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.970930601511039,0.7954373212993903,Mandel and Agol (2002 ApJ 580 171),83.64912000792921,0.10257748279607386,-0.46893956297134215,0.46893956297134215,0.0,4.3405210356191555,4.511692164678997,-2.5796177043596207,0.5143731044879474,0.1006005615634782,-0.5537183823327853,0.5170603625395729,0.0966236901456931,-0.5034842051574077,0.5034842051574077,275.89510508156405,3.0169490745169667,-3.0169490745169667,0.4724649073321641,-0.1505076076436359,0.1505076076436359,9.1590712612425,1.3922405037644687,-1.5880236835722084,1.6183726443603488,-0.3035465292900889,0.3035465292900889,0.19197071888503056,-0.4731585518102372,-0.5927367055771725,0.03125,0.21794871794871795,0.5218847434551275,-0.36458333171645385,0.2233010776216731,-0.12121212189628833,0.33333339956071334,0.0,-0.4957265501540042,-0.5483870214598685,0.292682926829268,-0.5170631094875745,-0.4729729185494483,0.04545458943672248,q1_q17_dr25_stellar,-0.03953871674091961,-0.819873761113051,-0.6806817956279587,0.5693857091552168,-0.6519999466951102,0.09139999549266481,-0.6322888662875418,0.17957009482402453,-0.6323110884844343,54.285712218762505,113.44185170880513,10.526316353818036,156.0217412585518,-0.0018518519684267722,-0.4041884715781717,0.0,-0.45319150386487,-0.3460227255301054,-0.4500000206960582,0.04423076877612933,-0.39186295130834997,0.2670046617783803,-0.430084769139417,-0.2808917098127272,-0.42075470305605245,MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,009/009941/009941387/dv/kplr009941387-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.10526315789473684,-0.46893956297134215,0.46893956297134215,009/009941/009941387/dv/kplr009941387-20160209194854_dvr.pdf,-0.16298285281335262,-0.13713536929002348,0.1428780655089107,3.8070320053093063,-0.1879295753440147,0.07176200208556226,LS+MCMC,-0.33567838172491643
K00356.01,0.7647569137260135,0.0,19h50m56.73s,1.0133857191916134,0.0,+49d38m13.7s,-0.29975687098197945,-0.373689634989651,-0.4461168757785081,-0.5477971893678717,-0.49832840137221507,-0.39999999999999625,-0.5110573202734945,-0.9090908244252385,-0.513284636054645,-0.3000000558793533,-0.37964038864568567,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,1.829192546583851,1.452226608967183,6.421747915152454,-0.3034244630167247,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.5581397716180049,0.4608365772158871,Mandel and Agol (2002 ApJ 580 171),4.398245681018305,0.8715975904483642,-0.44743443119092785,0.44743443119092785,0.0,0.3198562076816407,1.6781293179292736,-2.0764330273163236,-0.35168198342024737,-0.7567567818520498,0.14150577201972891,0.45669290969033155,-0.4759690745343823,-0.4813577691409805,0.4813577691409805,0.6451780425526596,-0.42711863302150316,0.42711863302150316,-0.21630727850296974,-0.1510031990261666,0.1510031990261666,0.15297741816414318,-0.22202029007264548,0.3244565979226339,-0.21883256762836273,-0.3140880600425394,0.3140880600425394,0.2288875690104914,1.247191011235955,-0.5914396887159533,0.03125,0.01282051282051282,-1.9326607840681764,7.072916736192485,-1.873786577018574,-1.090909142221631,0.33333339956071334,0.0,1.6431627349671456,3.7281102636447923,-6.172357096840075,-0.5791106234529065,0.17567572737802392,-0.4350648998791939,q1_q17_dr25_stellar,-0.03953871674091961,0.820402352877978,-0.618181797323572,1.0606815392759106,-0.5918366863590585,0.25666665787158155,-0.5777777556100016,0.11308410914300962,-0.5744444238771632,-0.722857154617622,-0.37209301184395305,-0.17368421294498532,-0.3565217693895195,-0.053703702988284294,-0.39162303187835934,0.0807017555554927,-0.4446808638805828,-0.31534090841743206,-0.44259261175560943,-0.026923075283618515,-0.3790149914456326,-0.0963244644791939,-0.41737291041795893,-0.32292993227953526,-0.4075471570798193,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,011/011624/011624249/dv/kplr011624249-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.875,-0.44743443119092785,0.44743443119092785,011/011624/011624249/dv/kplr011624249-20160209194854_dvr.pdf,3.57392581943446,11.463027557960713,-9.64298124442417,0.5079126555022543,-0.1901359177376973,-0.051506691899028234,LS+MCMC,0.669346739086809
K01164.01,0.06233586301337595,0.0,19h30m57.34s,0.6520421028431027,0.0,+47d29m26.6s,0.6739657967266909,0.3233753173291321,0.0031235769532883912,-0.23731523409698083,-0.3523767338979961,-0.2000000000000082,-0.5092395321535719,-0.27272727272727093,-0.571859584138141,-0.40000007450580766,0.22537061057165883,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,4.027950310559007,-0.1815457753148591,0.0025236800798151496,0.5477284297467658,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,1.250000162440013,-0.2866919831529636,Mandel and Agol (2002 ApJ 580 171),1.1543859798235314,-0.10397143166323991,-0.24857467883274384,0.24857467883274384,0.0,0.9469901047724304,0.17056396744005595,-0.34394901206205303,-0.4287462055581968,1.0330331010288467,-0.38145045058507693,-0.005249354353917149,0.732638582713702,-0.06465519548460597,0.06465519548460597,-0.00503233557934727,-0.4027118514054676,0.4027118514054676,-0.24012617491723973,-0.1444692186354442,0.1444692186354442,3.5400788664861307,18.82866264675575,-55.976683185510474,-0.3830163202823041,-0.2975581963846797,0.2975581963846797,-13.886484981141269,0.05118601747815231,-2.7042801556420235,-1.546875,1.2179487179487178,1.1717160040715802,-0.4374999902987236,0.8640777826202531,0.515151534992364,-0.9999999503294644,1.3333333498901778,-1.1111112880005136,-1.0138247921528423,0.5203251951755223,-1.9110650573945915,-1.1081080740934053,0.7987013250906045,q1_q17_dr25_stellar,-0.03953871674091961,0.06947543713572824,0.31818184073127326,0.6776633425414843,0.04081633804625885,-3.8757144051766783,0.24444447056746715,1.2747663699905882,0.04444446725609809,1.4171428295835382,-0.33953486294358,-0.3842105438506012,-0.376086986608897,-2.462963080496129,0.858638826782078,-0.4912280784309297,0.1489361600942768,0.4204545389121969,0.74074072847641,-1.9923076345684476,0.8137044862657958,-0.17405999103185518,0.16949149171311542,0.2974522250011254,0.6981132810185423,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,010/010341/010341831/dv/kplr010341831-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09868421052631579,-0.24857467883274384,0.24857467883274384,010/010341/010341831/dv/kplr010341831-20160209194854_dvr.pdf,0.03446083942853925,-0.08049617794090141,0.03542656642624127,-0.3596433652711282,-0.19478467351354684,0.19868641648604696,LS+MCMC,-0.33567838172491643
K05351.01,0.46597371234567875,0.0,19h42m26.56s,-0.1749399107640127,0.0,+42d34m42.1s,-0.14014608160391914,-0.12159322591335059,-0.12977441269427753,-0.15587716514602581,-0.09652586142956758,0.2000000000000075,-0.05362012706315846,-0.27272727272727093,-0.05555555555555663,-0.40000007450580766,-0.12357330442911241,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.32608695652173914,130.14681327142006,102.54319491576115,-0.8726181512223752,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.11046484050881325,-0.14600757681519974,Mandel and Agol (2002 ApJ 580 171),53.92806665761624,0.7404433542946691,-0.4673888217531629,0.4673888217531629,0.0,2.9487868768248897,5.034388084967234,-1.464968049490912,0.7345565865458094,0.4819819672674728,-0.384526647076237,0.5406824085494296,0.04112191796362088,-0.5039511589660296,0.5039511589660296,87.46683533174863,0.210169486089946,-0.210169486089946,0.6917057596218196,-0.14710802526464045,0.14710802526464045,5.9016537695475995,12.15015769007509,0.09183819996136673,1.6471238674719404,-0.154870670736505,0.154870670736505,0.15874499045709142,-0.45692883895131087,0.0946822308690013,0.0625,-0.01282051282051282,0.4444444444444444,-0.36458333171645385,-0.54368930353342,-0.8484848532740191,0.33333339956071334,0.0,-0.4017095072987681,-0.12903217167455544,0.33170732191907676,-0.31437426800160534,-0.09459458370988895,-0.01948051068408443,q1_q17_dr25_stellar,-0.0065897871463562714,0.5010770594397063,-0.6787727046565633,-0.19913433176233125,-0.6499591306048547,-0.08971428579709102,-0.6303333106973663,-0.01981308136983623,-0.6303333106973663,0.0,22.744184365451176,2.6315790884543775,29.934785240213404,-0.0037037039368537296,-0.4041884715781717,-0.008771929738566546,-0.45319150386487,-0.3437499984125184,-0.4500000206960582,-0.16538462322370623,-0.39186295130834997,-0.14533164672580245,-0.4258474881606404,-0.28407642974771874,-0.41886790675724794,DEEP_V_SHAPED,2018-08-16,0.0,q1_q17_dr25_tce,007/007047/007047299/dv/kplr007047299-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.743421052631579,-0.4673888217531629,0.4673888217531629,007/007047/007047299/dv/kplr007047299-20160209194854_dvr.pdf,-0.16087719844149295,-0.12605286958517029,0.14240935713471786,2.2158819973757544,-0.13716099160211015,0.17169530814140344,LS+MCMC,-0.33567838172491643
K07368.01,0.2322265581016802,0.0,19h35m47.43s,0.7487615701179693,0.0,+48d03m54.9s,-0.6885646756137288,-0.8417188030287657,-0.9703248002775319,0.0,-1.1280711422394212,-0.6000000000000044,-1.1799455674730333,-0.545454545454551,-1.1763283772219286,-0.5,-0.8450739219465914,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,0.17080745341614906,0.3062049287817328,0.25331277052499857,-0.8054936772695028,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,-0.007433057990356984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2583072809610427,0.0,0.0,0.0,0.0,0.0,-0.08256956703878893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,0.032948929594564004,0.25129811178855527,-0.5909090692991963,0.780135586181308,-0.5714285247604619,0.2109523793747289,-0.5522222026667482,0.05046728996040817,-0.5544444210624995,-0.16285714505482218,-0.3697674297796407,0.17368421294498532,-0.34130437206772035,0.018518518390764925,0.1465969109220881,-0.12280701960773237,0.04255321577373557,-0.30681818104849373,-0.05555556015467958,0.1807692394624932,0.23554606908564402,0.18081961626946447,0.12711865035509357,-0.2949044537987252,0.24528301276741346,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,010/010736/010736489/dv/kplr010736489-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.006578947368421052,0.0,0.0,010/010736/010736489/dv/kplr010736489-20160209194854_dvr.pdf,-0.05438754252289939,0.04959629687202179,0.06358815863993837,-0.3736399518110696,-0.152165028395761,0.21056519203076188,none,0.669346739086809
K04524.01,-0.3861091719399642,0.0,19h18m11.62s,-0.581358441383715,0.0,+40d09m51.1s,0.19075441463173454,0.22955985530941184,0.2399542973082509,0.25576618880297847,0.31225448503463465,0.2000000000000075,0.38745812868651375,0.0,0.4045893845000283,0.5499999161809651,0.22274691191218313,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2.0,0.07453416149068323,-0.17921678805123273,-0.2242524073292021,0.26049393762815154,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.22674460033150748,0.20608361692753666,Mandel and Agol (2002 ApJ 580 171),-0.1789473590868445,-0.028473750235464335,0.3660205669113164,-0.3660205669113164,0.0,-0.07726865285259894,-0.15955982649128428,0.11464968808785732,-0.041590235555921055,0.6051051200883723,-0.5814043011629298,-1.3097111735562745,-0.039861782368685456,0.21551724691630506,-0.21551724691630506,-0.23955577547853063,-0.22644068245475432,0.22644068245475432,-0.05194691537481603,0.13174469055282648,-0.13174469055282648,-0.11200972126288733,-0.18762671814537488,-0.6376853342583464,-0.24300944373393452,0.01032472697258735,-0.01032472697258735,-1.2699585153691704,0.02871410736579276,-0.08690012970168612,-1.25,1.064102564102564,-0.013468645942708884,-0.0729166585822697,0.10679619586348035,0.7878788036146337,-0.6666666004392866,1.0,0.012820604258726987,-0.47465429307245693,0.20813005868658527,0.11995882286552643,-0.6756756266945029,0.4610389786318318,q1_q17_dr25_stellar,0.44810545844283295,-0.40959630415513953,0.5909091209750312,-0.6300410366913304,0.5306122164123953,-1.332857104995713,0.5888889096769281,-0.8093457532513151,0.47777777465037363,0.5428571571121306,-0.13953489001701025,0.28947368824152353,-0.173913048979868,-0.09259259540316819,1.0890052316808434,-1.385964967317309,0.6170212799685744,0.10227272842725935,0.537037099891732,-0.04999999874629645,1.2633832410022392,-1.4752851926218464,0.7203389976320256,0.20191083575746918,0.6415094482852033,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,005/005003/005003670/dv/kplr005003670-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.02631578947368421,0.3660205669113164,-0.3660205669113164,005/005003/005003670/dv/kplr005003670-20160209194854_dvr.pdf,0.01842447085594478,-0.025929670990668816,0.037965404384359816,-0.34536330379051045,0.5634664115000019,0.17653125635312408,LS+MCMC,0.669346739086809
