koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
-0.3356783817249164,-0.0458221108269343,-0.1606188608435478,0.3333333995607133,5.920382542622804,5.204545558453342,-0.0035087851973153,0.0,-0.0004483447752125,-0.0395387167409196,-0.3035201236325351,1.0,-0.0385144400290638,0.666666600439286,-0.3325534235942092,0.0384615384615384,-0.1363635987812109,-0.3641509265535111,-1.2650223998023713,0.0,-0.388888907285385,-0.3644068113650462,-0.2782212024752823,-0.2497730922234562,-0.3811563234074636,-0.1651953854010762,-0.3874345415762149,-0.3617021438491572,-0.1484687276654834,-0.2010345164567821,6.826086956521739,36.70258346161943,-0.4366972739714798,-2.425473950376875,-0.4558139323175366,2.153617636863132,-0.3182508444330858,1.00000010068352,0.3828828879220983,3.048689138576779,0.324382200644873,-0.4759321897879858,-0.7521919763814585,4.816822222716762,1.400921702022932,14.701754771221164,1.3222616900626332,-9.724999828242623,-9.298148122290852,14.364174186433717,FALSE POSITIVE
0.5195980071082282,-0.1446540954601826,-0.3007484943567934,0.0,0.0490446205605678,0.0795454441546657,-0.2578947248661401,0.203125,-0.2359150608150486,3.947281979003896,1.652298803817866,1.0,-0.1650618928663134,0.3333333995607133,0.0364649075534502,-0.6025641025641025,0.9090909617063048,0.4150943422750377,-0.7510015410392745,0.0,0.5555556015467958,0.4025423717442915,1.6841505629557152,-0.0545576132826359,0.5353319055766064,-0.292395839052394,0.6701570752517872,0.489361696056566,0.6755474498514726,-0.2784330349899914,0.093167701863354,0.1902664894122517,-0.0464831937226644,0.08675614691115,-0.3883720778337242,-0.1877298243025953,-0.3240640419810459,0.7162161481868113,-0.3513513586078216,0.2172284644194756,0.1913654263525502,-0.4108474495878718,-0.0906327696399193,-0.4355140077457627,0.3502304255057331,-0.2982456209146635,0.9230395260032896,-1.1846154029249665,-1.3518519080633662,-0.3092522313781373,CANDIDATE
0.0,-0.0709793401632149,0.0,0.0,0.0108280572701567,-0.0056818126015797,-0.2999999882882105,0.578125,-0.2999999882882105,0.1911037965582444,2.1479884931350823,1.0,0.1155433528820449,0.1999999999999999,5.0851275636440185,-0.9615384615384616,1.6363635987812113,1.9056603256367664,-20.575822757046087,0.0,1.833333319535961,2.1822032872940587,1.5473204742582538,1.999580609718368,3.1049251544507745,10.004646134522474,2.3874346039894574,3.446808575396628,14.23214367884947,0.0,0.0,-0.1576288393016855,1.8067277878592265,0.2676506841284936,0.372093028765051,79.55273241629777,-0.2528306904182774,1.4054053156065895,-0.564264280201623,-0.4332084893882647,8.420298741729118,0.660338924593161,-0.1622329292364028,-1.74392517272047,1.7788019521756515,1.0526316339839756,0.9505542407640226,0.2000000048357134,0.0,1.042670121721653,CANDIDATE
-0.3356783817249164,0.2192272903365182,2.0996329641153046,1.0,4.314012863574939,3.897727034508818,0.9368421006841124,-1.21875,0.8693462721045655,-0.0395387167409196,-0.1185345072136821,1.0,0.1375515855873079,-0.6666666004392866,-0.3036404243096177,1.0384615384615383,-0.5409090713662297,-0.3641509265535111,0.2122731260114802,0.0,-0.3518518763805134,-0.3983051065506435,-0.2793614487896706,-0.0491310023871287,-0.3426124119110439,-0.2737081105558065,-0.337172767173655,-0.3829787358837252,-0.0759254638658429,2.322065645451539,0.077639751552795,0.4541410165021428,-0.0036697414097077,-2.1578232662483816,-0.3534883553294541,-0.1971408299281971,0.2252396935950922,-0.216216148186811,0.6336336402182083,0.4057428214731585,-0.3682460495346669,-0.248135576458027,0.4964883031637939,-15.052335557821335,-0.0967741115886805,-9.24561411764263,0.2733001809824159,-10.15192314334181,-9.790741224057562,-8.621884445350307,FALSE POSITIVE
0.6040201086302134,-0.0584007254950746,-0.166234648368824,0.0,-0.0719745091806484,-0.0965909158256795,-0.1017543691750787,-0.078125,-0.152394915694769,1.963756182969475,0.1760057266703162,1.0,-0.0660247473080692,0.3333333995607133,-0.0569089711234739,0.1025641025641025,0.1818181592687265,0.0377358697452935,0.1879494633376563,2.0,0.0185185016550637,0.0211864206790109,0.4960092042709781,0.6384413280896096,0.1498929182454811,0.3613649271038825,0.1256544594113655,0.0,1.526747291119178,-0.2027584248962666,-0.3322981366459627,-0.1572436594601207,0.6446483549163216,-0.4854634797588589,-0.1395348900170102,0.5086346538087821,-0.1709253412749911,0.121621665160441,0.6366366941508823,-0.4307116104868914,-0.3612339755669842,-0.1803389680419153,0.7149338638317961,0.3869158769306716,-0.221198116493291,0.1929824575162659,1.004849320466224,-0.8192307891935863,-0.7962963218469846,0.3498098946684914,CONFIRMED
-0.3356783817249164,3.46990089777552,113.0872011075494,0.0,-0.2802547658257289,0.517045420871602,14.515789416270025,-0.1875,26.11220219016172,0.0,-0.4910560451184033,0.0,2.2943604895737084,0.3333333995607133,4.648465700448323,0.1923076923076923,-0.6796363410849118,-0.4150943282173381,-0.2126473500025247,0.0,-0.3148148316782697,-0.4258474881606404,-0.4597605427651458,1.3726850931896617,-0.389721619346519,0.268442507430757,-0.2513088876161095,-0.3936170398271592,-0.1212199006903697,193.93140055792745,-0.4440993788819876,-0.1783900853524486,1.1082568475394263,0.2455011373682415,0.0,0.2571161263054426,292.5026277076788,-0.5405405214923066,0.0555555580415685,-0.6891385767790262,12.701080779096918,9.199999762066346,-0.0068345595601071,-0.2239252384526936,-0.8341012924593805,0.966666677123622,0.8985344918437158,0.0365384615522383,2.611111089648533,0.2686945680877828,FALSE POSITIVE
0.6592964974633582,-0.054806838650071,-0.2392016934556378,0.0,-0.2248407528511071,-0.2443181789318516,-0.1701754295558116,0.125,-0.2884025700893228,6.023064574147507,0.9626436350954028,1.0,-0.0165061745289472,0.3333333995607133,1.616646620302319,-0.3076923076923077,0.4090909617063046,0.0754717394905869,-0.2424786108051883,0.0,0.370370364238205,0.1271186503550935,1.4332953649456528,3.064842998870412,0.3854389873311252,2.9425430270779644,0.6282722970568272,0.276595744006285,11.836785657295833,-0.0706173508755386,-0.4099378881987577,-0.1709175781204621,2.3675841772084407,0.1716660288297588,-0.1162790693737878,0.2965079452635588,-0.2122250737010574,0.2972973925384651,0.3228227937297522,-0.5530586766541823,-0.1723607838718044,-0.1477966011746526,1.2515442946197022,0.125233645328362,0.4193549184542564,-0.1403508758170671,0.8789184849269175,-0.0307692297910664,-0.2962962942522412,-0.3599493199341484,CANDIDATE
0.669346739086809,0.7744833648422147,3.96467637823496,1.0,-0.2999999914579327,-0.3267045442038023,2.508771845875394,-1.21875,3.5276180540256634,0.0,-0.2783764617749896,1.0,-0.0440164982053795,-0.6666666004392866,0.425603647038626,1.0384615384615383,-0.5954545222473978,-0.4037735785399097,-0.1125893058184609,0.0,-0.4444444674400646,-0.4237288397786879,-0.4015963474949989,0.1449372662818434,-0.3683083475906122,0.3923390834056124,-0.3979057517282655,-0.4468085278397294,-0.1088344657209183,3.533530288479976,-0.2888198757763975,-0.142593946643466,0.1651375887587463,0.0424556451030848,10.41860395937845,0.0464830109474323,12.94165125319997,-0.702702657803295,0.2327326971894663,-0.3470661672908864,0.5835454234574513,2.528813493920963,-0.1237250477245317,0.0242990662779403,-1.004608201104416,-0.0596491267971714,1.0674141029517243,-0.1134615409551683,0.0148148157474149,0.1858893226069141,CONFIRMED
-0.3276381803765336,1.3072776251453833,28.159187172189025,0.0,-0.3229299322795352,-0.3210227252522961,4.554385919591471,0.234375,2.858698374480417,-0.0395387167409196,-0.4191810457874568,1.0,2.866575064628203,0.0,-0.2646132697436411,-1.2692307692307692,-0.6704545230225353,-0.4188679067572479,0.2082623604000534,0.0,-0.4500000206960582,-0.4279661207574645,-0.4249714865412853,-0.157820783675305,-0.3918629513083499,-0.3057147186311679,-0.4041884715781717,-0.45319150386487,-0.1444344406656506,11.243177414895758,0.593167701863354,0.5165531300782913,-0.2079510866410038,-1.2773421670517746,2.5116277834159635,-0.1958197480335054,17.769207592560633,0.6351351052021966,0.4354354815274593,0.4419475655430712,-0.2936054646807083,2.555932137287408,0.1604884794586258,-0.057943923060098,0.4516129785401313,0.0771929830065063,1.1478853135250768,0.0365384615522383,0.0185185183907649,-0.0980143707885962,FALSE POSITIVE
0.5487437197970686,0.4770889070993359,2.170690622886316,1.0,-0.2503184648751098,-0.2784090926408891,3.6736839805173385,-0.78125,6.394195901224774,0.0527182910336321,-0.3854166822779168,1.0,0.4016506404092922,-0.6666666004392866,3.414053543347674,0.3717948717948718,-0.5909090692991963,-0.2641509195246614,0.1367594279899664,6.0,-0.3148148316782697,-0.2330508800311761,-0.3698973698671403,5.350238350923351,-0.3683083475906122,-0.2433534597807005,-0.3811518217263087,-0.2340425599371489,0.867263040612195,8.791248417789271,-0.4254658385093168,-0.1776710812264729,3.842201848491369,0.2768806008036393,0.651162808799304,-0.1952795117050645,3.243416631101881,-0.2297296889120865,-0.8033033294704792,-0.6691635455680399,0.1045747679828121,-0.0610169475745004,2.1350118277382224,0.0149532731625384,-0.2580644806869968,-0.1578947450975961,0.8474293927419116,-0.1288461589849603,-0.1592592671288712,-0.2754541807346349,CONFIRMED
0.6673367147237849,-0.1248876963914074,0.3569831688687125,1.0,0.0299363199329907,-0.2727272758060249,0.2438596677325175,-1.046875,0.1554907188314269,0.0527182910336321,-0.3135776044328386,1.0,-0.2475928433988268,-0.6666666004392866,-0.2300633244593291,0.8974358974358975,-0.3999999834637328,0.5660377087946163,0.2031577495406359,2.0,0.537037099891732,0.0,-0.2690991921373578,-0.156200129970716,0.9850106603130496,0.0206494293291425,1.0261780643884035,-0.0212765761822685,-0.1143555277332456,0.067228419765798,0.5683229813664596,-0.0829422779865723,-0.2525994096588144,-1.063221901406492,-0.4093023079521201,0.7954819895224358,-0.2162162290975571,-1.0540540118758226,0.5090090051792052,-0.1535580524344569,-0.2276856778086042,-0.418983034839099,-0.3822666332078939,0.125233645328362,-0.9493086548138574,0.1929824575162659,1.2716730579991715,1.1230769003587142,0.1481481471261205,-0.3937473705776507,CONFIRMED
-0.3356783817249164,3.604671782990687,25.35472388512819,0.0,-0.3133757914569324,-0.3392045437804739,2.843859661040066,0.375,2.5578849465220705,0.0,-0.3512931172907636,0.0,6.927097671772823,0.0,-0.3432960096663932,-1.1538461538461535,-0.6793636137917491,-0.4150943282173381,0.1944357727286907,0.0,-0.4500000206960582,-0.4279661207574645,-0.1676168586543879,-0.2380212836777595,-0.2997858683992304,-0.3098136295283656,-0.4041884715781717,-0.45319150386487,-0.1414608926175813,24.49320905375436,0.1118012422360248,7.325099271997646,-0.3963302950457322,-1.803415026921177,441.3488092042323,-0.1919745371037693,93.777190697703,0.9594594785076938,-0.0045045361507775,1.6878901373283397,-0.2286384725588509,21.24067741676777,-0.0495733308130621,0.0196261692850419,0.5944700625381799,0.0052631580065298,1.2903892573837668,-0.0307692297910664,0.0240740749427974,-0.1216730087571993,FALSE POSITIVE
0.6432160629425046,-0.0970350519213741,-0.1323982614979915,0.0,-0.0528662275354428,-0.0454545685451871,-0.1052631543723941,0.109375,-0.1526789896752743,5.917627783414881,0.0933907784507802,1.0,-0.0660247473080692,0.3333333995607133,1.2997364214855889,-0.282051282051282,0.4545454395124844,-0.1132075248896839,-1.707732268259332,0.0,-0.1481481512142309,-0.1059322296760825,0.2052451861432694,0.5661912786957061,0.0428265754200814,0.1238965759748554,-0.0209423890974798,-0.1276595839120083,0.7733615099865022,-0.1369704110333813,-0.3105590062111801,-0.1463430400670904,0.6672782522605336,0.2750343358110979,-0.093023248730798,-0.0439361879175482,-0.1916619769163135,0.310810731896701,-0.782282306781268,-0.365792759051186,1.5998275953323278,-0.1938982897251377,-0.0005467933196053,0.0598130839462049,0.1705069086450356,0.5087719215690703,1.0856051566879972,-0.7807692297910667,-0.8333333241350854,0.535699236161542,CONFIRMED
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.358688921907914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108604600022565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE POSITIVE
-0.3356783817249164,8.977537671687344,57.42639222653071,0.0,-0.3171974458877364,-0.3397727256756245,7.317543721866818,0.515625,10.026591823153682,0.0,-0.4454023120778406,0.0,16.786795893366122,0.0,-0.3213847008971536,-1.6153846153846154,-0.6804999774325169,-0.4169811245161426,0.2070917537253657,0.0,-0.448148165011603,-0.4258474881606404,0.2919042777163734,-0.2202175627889639,-0.3918629513083499,-0.3137576694286644,-0.4020942264270994,-0.45319150386487,-0.1181724494564889,60.42616827881764,-0.2701863354037267,6.963003596336921,-0.3333333561179838,-1.6612836048218358,0.0,-0.1958469868310991,240.18732629896377,1.2972973925384648,0.1636637096884981,1.6541822721598003,-0.2592655987909519,21.566101137165106,0.4329074478514145,-0.123644854310236,1.119815632127836,0.0070175442810231,1.2303067638971663,0.0192307698507323,0.0203703705747757,-0.1149133961103473,FALSE POSITIVE
-0.3356783817249164,-0.1168014402795216,-0.2217620800705062,0.0,3.074522313602199,2.6818180540499643,-0.1736841980219992,-0.0625,-0.0468394570880098,-0.0395387167409196,0.0215517139867734,1.0,-0.2255845901967803,0.3333333995607133,-0.1998557042447076,0.0897435897435897,1.363636401218789,-0.2830188543973081,-2.8681484022794184,0.0,-0.3148148316782697,-0.2966102052087229,-0.069555277388848,-0.2299236188067847,-0.2141327494673355,-0.041298834042253,-0.2303664673120082,-0.3404255518145891,-0.1284581407766145,-0.2004279073371822,2.7080745341614905,0.9004628670372556,-0.3889908464032918,-0.2381174856856371,-0.0697674280875757,1.5628353306983038,-0.2070192257434434,-0.1081081244351656,-0.2177177407637296,0.6192259675405742,1.8688494664582016,-0.05288137525445,-0.6829611510438562,13.115887574556984,-0.7834100502766532,6.07017558169167,1.3007022689954038,-8.069230466812694,-7.481481526450693,5.79129733252964,FALSE POSITIVE
0.0,-0.0413297522706798,0.0,0.1333333995607133,3.2592356712019,2.948863652719507,-0.1947368422813803,0.1875,-0.1947368422813803,0.4085667601135621,3.800287457525803,1.0,-0.0330123654553212,0.7333333995607133,2.746734944897008,0.2179487179487179,0.8181818407312734,5.679245275857398,-0.1714938119375451,0.0,5.537037182675965,6.419491464089139,1.7639682031910198,4.79992374710594,5.460385334774927,3.520726949829828,5.319371823819337,6.425532030918959,38.3856978216812,0.0,0.0,-0.1804187043988352,3.189602425161764,0.2676506841284936,1.0930232318103046,-0.0762368690049848,0.2418984176507816,-0.2297296889120865,-0.5292793059871211,-0.7715355805243446,-0.0433913866830083,1.70440669420128,2.256810202628873,1.2467289027344968,-0.3548386609446207,10.175439058798728,0.8151754790619854,-0.1846153885969264,0.0,9.66117447116111,CANDIDATE
0.0,1.1069181979026232,0.0,-0.1333332008785727,0.4439490572751586,0.3409090947575313,-0.3017543725213043,-1.015625,-0.3017543725213043,-0.0197693583704598,2.2844826995594096,1.0,0.291609345703563,-0.5999999999999999,8.213772930685783,0.2307692307692307,-0.3363636111834113,0.0,-12.090961370434586,1.0,0.0185185016550637,0.1483050710341045,2.106043531128811,5.48828283921903,0.0428265754200814,15.476743602095553,0.1256544594113655,0.1276595839120083,27.8391676161103,0.0,0.0,-0.1398848407511975,4.908868733890682,0.2676506841284936,-0.0232558206429897,17.16484455137069,-0.037742397692701,1.1891892681033005,0.2692192431185383,-0.3345817727840199,4.851886239120546,1.2135592906483978,-0.0143460850675328,0.3401869226687961,1.1566819276525986,-1.3157894901951928,0.94574154451085,1.8730769934909728,1.759259264369397,-1.3738910155098245,FALSE POSITIVE
-0.3356783817249164,10.158130571333798,515.6370969060011,0.0,-0.2949044537987252,-0.3022727258872887,40.10876973106084,0.546875,11.925229781534249,0.0,-0.5003951246361152,0.0,19.70839127739865,0.0,-0.3241789055419419,-1.641025641025641,-0.6814999774468893,-0.4188679067572479,0.2128296437300362,0.0,-0.4500000206960582,-0.4279661207574645,-0.465039904837826,-0.2253097599402329,-0.3918629513083499,-0.3166692379394312,-0.4041884715781717,-0.45319150386487,-0.1526464754896304,257.9675419742446,2.3633540372670807,8.726990699683881,-0.3480122534028645,-1.1259808282772876,0.0,-0.1966732305342731,362.2228141213498,1.2972973925384648,-0.1231231080726663,1.8102372034956304,-0.2399459785722736,2.718643997486076,0.4483000972570169,-0.0203644835091917,1.1935483605152477,0.1350877202613861,1.2428172298016855,0.0980769211343713,0.0111111113793932,-0.157160965710104,FALSE POSITIVE
0.6613065218263822,-0.0691823967407131,-0.1087284163597167,1.0,0.1063694465138129,-0.0056818126015797,-0.0596491141185722,-1.265625,-0.0372228967949229,0.0527182910336321,-0.1436781824522988,1.0,-0.1815680837926874,-0.6666666004392866,-0.114087684949269,0.9743589743589745,0.2727272802437578,0.6981132810185423,-0.4837386290745951,1.0,0.7592593405104503,1.0169491397002344,-0.1185860680216122,-0.1663371522772445,0.2569593248874168,-0.154870670736505,0.2513089188227309,1.0425531840691362,-0.0929668469874873,-0.2188178657342638,0.6024844720496895,0.2419192124489426,-0.2336391625857077,0.1089056936714021,0.0697674619294344,-0.0689050926174674,-0.0812980028627291,-0.9459459377824168,-0.5390390522753782,0.2609238451935081,0.3934477930603537,-0.0555931982113285,-0.3304281310683792,0.3682243063669762,-0.6543778099331545,-1.0175438431381407,1.185163286463578,0.6230769146867537,0.3148148229910349,-1.1204056230927997,CONFIRMED
0.669346739086809,0.0134770756687635,0.3120333461505551,1.0,-0.1866241990518818,-0.2954545431454813,0.331578963042846,-1.203125,0.4075130767167801,0.3163097400645769,-0.2133620915749138,1.0,-0.2035763328953772,-0.6666666004392866,0.3991720002496542,1.0256410256410255,-0.3681818076587391,-0.2641509195246614,-0.2936878356717871,1.0,-0.3148148316782697,-0.275423752959455,-0.2075256522235043,0.1767313768057988,-0.2355460371773761,-0.0103247023565552,-0.2303664673120082,-0.2765957440062853,0.0741430573293662,0.1380038501621608,-0.186335403726708,-0.1544960346041302,0.1859327293213576,0.2196590606229067,0.3953488155666472,-0.1130909703937944,0.789813915189649,-0.8513513037307667,-0.5600600718182294,-0.4119850187265917,0.3751675852964898,0.3945762402918866,0.1230480507393907,-0.4822429898602754,-0.9723501410185412,0.1578947450975961,1.0257017386307832,0.5653846042390537,-0.0185185183907649,0.0963244644791935,CONFIRMED
0.6241205918771152,0.1105121061688823,0.4811192594881269,1.0,-0.0764331075984507,-0.1619318284763959,1.4052630841016571,-0.828125,1.145556235647427,-0.0395387167409196,-0.3494971366648418,1.0,0.033012381852748,-0.6666666004392866,-0.3185284621184545,0.5769230769230769,-0.372727255439357,-0.3811320651273532,0.1956063798501865,0.0,-0.4037037251662825,-0.3792373184684566,-0.3708095709009338,-0.1841766246563188,-0.3490364077965364,-0.1342212537153785,-0.337172767173655,-0.429787247871155,-0.138513429035317,-0.0302899643621733,0.2267080745341615,1.383158648390036,-0.2629969571554693,-2.1652069179309863,-0.3581395194580788,-0.0427603793633881,0.0585657895231568,0.121621665160441,0.4489490004833256,0.7852684144818977,-0.3372567015440113,-0.4162711730886899,0.0183816848292244,-0.3514018566512223,-0.0875575720419617,-0.3403508915025003,1.194973040113279,-0.7711538542684765,-0.4851851825279136,-0.3498099072592493,CONFIRMED
