koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
-0.3356783817249164,4.49146445447935,317.33591181569267,0.0,-0.2579617737367177,-0.3431818165173678,117.2754380987255,0.1875,210.96475456865704,0.0,-0.5068965612797803,0.0,7.581843513010297,0.3333333995607133,0.6186626171223032,0.1025641025641025,-0.6809545229211215,-0.4207547030560524,0.2106611436465802,0.0,-0.4500000206960582,-0.430084769139417,-0.4681185822898218,0.3974747579436499,-0.3918629513083499,-0.3165453416034626,-0.4041884715781717,-0.45319150386487,-0.1497816098636303,384.3752237636277,-0.4440993788819876,-0.1500279376667586,0.4801223061821411,0.1329029137117566,71.58139052444687,-0.1974813149509677,275.2582563480826,-0.1486486459274716,-0.0255255556936287,-0.3857677902621723,0.3063146063742047,1.1430508592754076,0.9088374457672248,-0.2182429940938762,-0.0829492679341302,-0.0070175442810231,1.0990593997235296,-0.0173076925970085,0.0074074078737074,-0.2703844618064279,FALSE POSITIVE
-0.3356783817249164,0.7448337769496793,3.840271659480335,0.0,-0.258598717723716,0.1988636103866645,2.194736875743636,0.546875,3.3178651361007074,-0.0395387167409196,-0.3721264417033826,1.0,1.53507567416565,0.3333333995607133,1.2099226732013662,-0.9487179487179488,-0.6136363392077872,-0.4113207496774285,-0.6723405914593714,0.0,-0.3148148316782697,-0.4237288397786879,-0.4174458329903533,0.6016458739526254,-0.3618843676592538,-0.1651953854010762,-0.3350785220225827,-0.3404255518145891,-0.0618837122696129,4.543111009254646,-0.3385093167701863,-0.1448279975610656,0.6935780277223579,0.1144444886490262,2.0465115059201144,-0.1548798289082604,6.219686926794193,0.4729730192329684,0.5855855827636248,-0.3583021223470661,1.170598875683538,1.5661016544121784,-0.345347019150802,0.5271027675689351,0.1935484978531343,-1.0526316339839756,1.0736857565552151,0.1442307752237473,1.388888910351467,0.302492618731285,FALSE POSITIVE
-0.0723618055834275,0.6262353396945178,-0.3171436503560566,0.3333333995607133,-0.1356687750038764,-0.1079545579619764,-0.2035087718124131,-0.984375,-0.3181059442893059,0.3690280126865596,1.210488479754011,1.0,0.0715268218818118,-0.6666666004392866,0.5129899424966021,0.6025641025641025,-0.1363635987812109,0.3773585287605417,-0.2396480629364033,0.0,1.222222323402951,0.7838982596690581,1.2052452525145951,0.5666262975404333,1.0920770669549853,0.0722729903439829,1.3193717614060942,0.6595744323331113,3.179153112262146,-0.2358995745441962,-0.3602484472049689,0.3147954363452253,0.8519877648248556,0.2713432141135762,-0.1627906768183738,-0.1586978006176011,-0.1671944941633592,1.864864894797804,-0.7777778041916655,0.3158551810237203,-0.0629354244331911,0.0745762692577227,0.8360030981954455,0.7233644813088332,0.917050663396926,0.1403508758170671,1.2262197751595747,-0.6461538578504864,-0.7777777655134472,-0.2247570921786238,FALSE POSITIVE
-0.3356783817249164,7.716980768318304,28.028534792951422,0.0,-0.3133757914569324,-0.3431818165173678,17.35438559835382,0.25,27.940560813349645,-0.0395387167409196,-0.4752873658654653,0.0,13.25447113350664,0.3333333995607133,2.3044091794365005,-0.1666666666666666,-0.6672727049252776,-0.4207547030560524,-0.2633384489224193,0.0,-0.4500000206960582,-0.430084769139417,-0.4581527891897669,1.1764135817197148,-0.3875803033388221,0.5265603125049588,-0.4041884715781717,-0.45319150386487,-0.122184999236741,44.14012251361803,-0.3788819875776397,-0.1606075705932666,1.1559633491577288,0.1365940354092782,45.99999661584279,0.0473274240314799,68.7717676746307,0.4054055169736306,1.1996996856570858,-0.4544319600499376,2.2409262710996343,2.230508416890072,0.1796851243941611,0.259813082901731,0.2718894616794337,0.0017543860702556,0.9912701245926854,0.0365384615522383,-0.0111111113793932,0.1808196162694644,FALSE POSITIVE
0.0,-0.0898472675207392,-0.2987568419284482,0.2666667991214275,0.3292994053686683,0.221590894659258,-0.2385964899365445,0.09375,-0.3693657199979198,1.1598023229560943,0.9662356498715308,1.0,0.0,0.1999999999999999,1.7080785675841987,0.1153846153846153,1.681818159268727,2.2830189106281056,-2.07444865358379,1.0,3.1296297599381435,1.0381355603792453,1.353477937098636,0.9703186998867578,2.8907923411669034,0.6814309955494798,3.643979198103112,1.425531935805161,3.448685256557737,-0.3290176552941535,-0.3540372670807453,-0.170275610085245,0.9724770989197428,0.2676506841284936,0.7674418104898395,0.0419613718152962,-0.1051581393351264,-0.3648647941142827,-0.5834835121331031,-0.5455680399500624,1.3206596017991572,0.3647457739685634,0.1879568282511226,0.2186915886679093,0.2534562452481093,-0.1403508758170671,1.001111593525022,-2.1076923700881656,-1.8518518804686228,-0.3092522313781373,CANDIDATE
0.669346739086809,0.0341419464487896,0.6465001007136082,0.0,-0.3394904403495441,-0.2840909094757531,0.487719268540524,0.140625,0.4143683495251946,-0.0065897871463562,-0.3469827664647662,1.0,-0.0330123654553212,0.3333333995607133,-0.00674277018759,-0.0769230769230769,-0.4045454312443508,-0.3396226308998495,-0.0265113685846883,0.0,-0.3703703918329492,-0.3686440923438226,-0.347776506412672,-0.0845063264698349,-0.2997858683992304,0.454287346777008,-0.3141361173217922,-0.4063829918774402,-0.1115863022346336,0.125731186647107,0.1770186335403726,-0.0497268483180041,-0.1290519881020376,-0.3064152075340568,0.3023255329939903,2.388447925165724,0.7660405216672291,-0.6486486459274723,0.451951964919533,-0.0823970037453183,0.1948576851137434,0.2427118788195625,-0.4446238534046396,-0.6504672920493562,-0.640552897609661,0.1140350849674678,1.2357702574857783,0.1038461564775533,0.1666666758649143,-0.0016899000140237,CONFIRMED
0.669346739086809,-0.0745732377188462,5.93289526492569,1.0,1.92165606993174,1.2443181111993025,4.645613665476559,-1.265625,3.230858747912424,0.9555189336934886,-0.4511494353616113,1.0,-0.2475928433988268,-0.6666666004392866,-0.1580505239373241,1.0769230769230769,-0.6045454333113842,1.5283019655686174,0.0696510656439426,0.0,1.6481483029853237,1.5466101617996193,-0.4400228002802875,-0.1389937335898398,0.7922912304640232,0.154870683044521,0.8167539237606326,1.7446809589943806,-0.1462211776445347,1.935831314184992,0.4378881987577639,0.1572564648299028,-0.1993884098492028,-0.4467003646408568,-0.4674418426390984,0.1289802696947451,-0.1284109162878105,-0.6486486459274723,0.1801801930805717,0.1872659176029962,-0.0820463736605345,-0.5328813415040785,-0.2253191037332138,0.181308405761563,-0.9723501410185412,4.561403398698715,1.197711844987511,-2.8384615975509258,-1.888888882756724,5.5209127259295,CONFIRMED
-0.3356783817249164,4.652290783686985,1.0418244188755226,1.3333333498901778,0.5840764686615804,0.3352272821559514,10.46666588811152,-1.296875,16.68448720778173,0.0461285038872765,-0.3426724290198399,0.0,8.467675535294203,-0.6666666004392866,-0.112890163161154,1.3846153846153846,-0.6659090687824379,1.9056603256367664,0.2146623141215581,0.0,1.277777828368142,1.0169491397002344,-0.2987457157798963,1.4234869946190682,2.4625267145991603,-0.3166176146584237,1.759162431759116,0.6382978561508428,0.3577604059138737,2.147327450693957,-0.3726708074534161,0.0139820630233759,1.3431192040975184,0.2750343358110979,5.999999458534736,-0.1981713645769888,9.625526104199889,3.324324272621976,-0.8018018280246191,0.0224719101123595,-0.3740139816413704,0.0013559114784392,11.26915869343803,0.2392523357848201,5.875575995095387,1.1228070065365383,0.9713606978273172,2.6999999761796345,2.0370371126670745,1.1609633115646687,FALSE POSITIVE
-0.2763818992375997,0.0485175152500594,-0.3051331490071701,1.0,0.5331210256312034,0.4999999830668627,-0.2368420973378868,-1.0625,-0.3614367551791448,2.042833776018945,0.9087643768906114,1.0,-0.0385144400290638,-0.6666666004392866,-0.2160383629835744,1.141025641025641,0.6818181592687265,0.8113208340236251,0.0790734858109385,0.0,0.6296296081670508,0.9957627190212236,16.74686429608683,-0.1269642979397801,0.9207708929077316,-0.1032471220296807,1.0261780643884035,0.7021277115160457,2.610527264669926,-0.3779061879302599,-0.3447204968944099,1.9914362136573744,-0.1168195926851789,0.1735122938223001,-0.1860464974615961,-0.1606680741368088,-0.2530042160356999,0.1621621866527483,-0.6966967212208784,0.9463171036204744,-0.2617066293253854,-0.1206779836705616,0.4097871255422501,0.4056074753470041,0.6912442427958039,-2.228070169934936,0.9592173736150792,-1.511538514565986,-1.4629630253066424,-1.9653569647249025,CANDIDATE
0.669346739086809,0.1814914356214697,0.2642987885647245,0.3333333995607133,-0.2566878857627212,-0.3295454536795554,0.0561403623835124,0.109375,0.0728919221269798,0.1647446479728199,-0.1436781824522988,1.0,0.9518569827585238,-0.9999999503294644,0.5566830645039629,0.141025641025641,-0.3272726949518414,-0.3207547100849022,-1.8290721662745988,0.0,-0.3333333609280775,-0.3601695146011411,-0.1106043039980875,0.2397222479179877,-0.2141327494673355,1.0118217663516322,-0.209424078214528,-0.3617021438491572,0.1751306744234101,0.2260247309824751,-0.2298136645962732,-0.0772672829062103,0.3174311509374652,0.1052145719738805,-0.0232558206429897,0.6069622090136896,0.2281028993804551,0.918918856331866,0.0690690769974347,-0.1398252184769038,0.6036052484004536,0.2345762547748048,-0.1093789936948215,0.0411214959746113,2.700460851011465,0.0526315784314001,1.150722489761824,0.1230769218507733,0.0185185183907649,0.2991128061124803,CONFIRMED
0.5698492751296476,-0.0188679273575242,-0.2603031707492598,1.3333333498901778,0.2464968579002348,0.1590908883093315,-0.2105263087447882,-1.078125,-0.3123938774922663,0.7644151923701932,2.295258636839224,1.0,0.0,-0.6666666004392866,0.1572414244384959,1.064102564102564,0.9545455221938204,0.6981132810185423,0.1961820868642473,1.0,0.7592593405104503,0.8474576479871191,2.4595211363707503,0.6815895626855173,0.4282654989346705,0.640132186123259,0.4397906079397791,0.9361703031577938,4.502903544584727,-0.2134234824266532,-0.3260869565217391,-0.0985677776127992,0.7565749438654562,-0.1125982236564848,-0.1860464974615961,0.0031869382614494,-0.2648041367490426,0.6486486459274721,0.369369368966232,-0.1922596754057428,-0.3196300602660397,-0.2372881294563906,1.134380487390031,1.4336448311925472,0.8709677596565014,-1.5614035032682692,1.0535727065407838,0.1423076943880134,-0.0555555551722951,-1.5935783824648624,CANDIDATE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0438109498763644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090378911289403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE POSITIVE
0.669346739086809,-0.0152740405125207,1.130642831052156,0.0,-0.1866241990518818,-0.3181818168348641,0.9245613190312528,-0.25,1.1583997849340988,0.303130165771865,-0.3645833444842263,1.0,-0.1045391873371331,0.666666600439286,0.5779093741942298,0.2435897435897435,-0.4272727114881086,-0.3207547100849022,-0.609386930637858,0.0,-0.3703703918329492,-0.2966102052087229,-0.3454960005096189,0.1937199967723854,-0.2997858683992304,-0.2413917589481453,-0.3141361173217922,-0.3191489597800208,-0.046103038460666,0.6262992170182078,-0.201863354037267,-0.1534945660364964,0.2085626722348706,0.2731894791061176,-0.0232558206429897,-0.1680815696653191,0.5722094281960871,-0.4189188563318656,-0.7882883139630908,-0.4057428214731585,0.8861039989221716,-0.1125423596258038,-0.032102885415653,0.5551401791197524,-0.6958524439002196,0.0350877189542667,1.0376026318238754,0.3730769218507736,0.0925925954031681,0.4005069832245024,CONFIRMED
0.0,-0.0557053103613219,0.0,0.0,0.7050956173851682,0.5511363642136297,-0.2666666543971729,0.4375,-0.2666666543971729,6.115321569647628,1.2392240627201856,1.0,0.1320495274109921,-0.0666666997803574,5.273925128896539,-1.1794871794871795,0.4090909617063046,0.7924528148047819,-13.01618178164956,2.0,0.6481482202010912,0.6355931886349537,0.8631699245768041,2.7296943911405744,2.2483939013152887,10.417634622641197,1.9685865723868867,0.6595744323331113,8.724124021993697,0.0,0.0,-0.1663339255163813,2.310091759256652,0.2676506841284936,-0.0465116412862121,6.107016498462055,-0.2071059951717327,1.3243242726219764,0.0096095935916234,-0.5031210986267166,5.191312369781753,0.131525430672198,-0.0836029511382424,-0.2859813039730144,1.3686635045991709,-1.947368470585578,0.9199359729488472,-2.3000001097886047,-2.0370371126670745,-1.948457951993909,CANDIDATE
-0.3356783817249164,0.1500449043064327,0.6542630325223798,0.0,3.598089226884357,3.25113613730959,0.4859649094041219,0.34375,0.5433357667643307,-0.0395387167409196,-0.0287356364904597,1.0,0.495185694996367,0.0,-0.2087561716954098,-0.8205128205128205,-0.3318181427324594,-0.4132075319185336,0.190108369108466,0.0,-0.4444444674400646,-0.4237288397786879,-0.2291903985682415,0.0655700004032372,-0.3811563234074636,0.0,-0.3937172770294317,-0.4489361917988761,-0.0076729785471024,0.6774964145942564,-0.1055900621118012,0.0086922330910964,0.1516819310155512,-1.0613756364139506,0.0232558206432223,-0.1778602982128311,0.2445013416295886,0.8918919762483556,0.6576577136937336,0.0149812734082397,-0.3544069498469733,-0.0393220535712276,0.1223451061346101,-15.9308407112416,0.6359447308397168,-10.77543907971264,1.520947876810611,-2.70576927779,-2.855555702114304,-10.22898244971774,FALSE POSITIVE
-0.3356783817249164,0.0449236284050557,0.1350079065934434,0.0,4.431210329394165,3.795454407680383,-0.2035087718124131,0.203125,-0.0525078722144206,-0.0395387167409196,0.5567528165014086,1.0,-0.0330123654553212,0.3333333995607133,-0.3322837130439219,-0.1282051282051282,-0.2272727197562422,0.188679236264872,0.1030996999948735,0.0,0.1296296219644229,0.0,0.4481186201297953,-0.2315651614511062,0.1713062378637898,-0.1651953854010762,0.1256544594113655,-0.0425532157737358,-0.0990095825005584,-0.225584434373264,2.875776397515528,17.143049957028452,-0.3663608807051281,-1.576373722903227,-0.4232558003379942,0.0486984385072038,-0.2633291491422165,1.594594684393411,0.0150150011739698,2.33458177278402,-0.2305913016798521,-0.1911864409059055,-0.2921545851166502,-4.071027824700961,0.7373272838741147,-9.754385986926923,1.2578183802225682,9.161538975570666,8.722222427649756,-9.840304754000645,FALSE POSITIVE
0.0,0.0404312484275459,0.0,0.2666667991214275,3.195541462325787,3.0056817787353047,-0.2824561292261448,0.359375,-0.2824561292261448,3.1894565185451103,0.8800286868758667,1.0,0.1155433528820449,0.1999999999999999,20.53955683360033,0.2948717948717949,1.7272727197562423,2.4716982031237755,-145.7413365133984,0.0,2.388889031461733,3.66525425019716,0.8517674348843797,5.408112843044118,1.6059957167298191,33.33849571323032,1.549738291131345,3.446808575396628,14.784249943343704,0.0,0.0,-0.1805214193395705,3.429357831025202,0.2676506841284936,3.674418341788733,111.84933533976822,0.7096438354597447,0.1081081244351656,-0.4962462720806241,-0.7777777777777778,76.74520920242239,5.83728798462721,-0.4366566926623949,1.340186866963522,-0.1889400564074167,7.5438600784083425,0.7963124929790766,7.315384582746995,7.5925925333149955,6.788339889466746,FALSE POSITIVE
0.669346739086809,0.0314465313150369,0.6675495927454405,1.0,-0.2757961674079268,-0.2272727326605437,0.5631578491225041,-0.734375,0.6499527864424599,2.3591433626531084,-0.2916666755873811,1.0,-0.1045391873371331,-0.6666666004392866,0.289345745853169,0.6410256410256411,-0.4499999710615324,-0.2830188543973081,-0.6342191153393634,4.0,-0.3148148316782697,-0.275423752959455,-0.2827822010071006,0.0698901077601821,-0.2783725966433237,-0.3093283675329663,-0.2931937126210016,-0.297872351893153,-0.0377127623096503,0.4156580871876044,-0.1335403726708074,-0.0938685766887506,0.1039755205358512,0.2676506841284936,-0.0465116412862121,-0.1943079944499579,0.4355559193087213,-0.6081080740934047,-0.7732732988052982,-0.1797752808988764,0.4711672239943549,-0.0718643945761368,-0.0071340124719282,0.1065420538751888,-0.6497695058253236,-0.3333333333333333,1.219713122496893,-0.0499999987462964,-0.1666666758649143,-0.2247570921786238,CONFIRMED
-0.3356783817249164,8.593890186719442,1137.6372038732632,-0.3333332008785727,-0.3318471291151397,-0.3193181806251653,13.507017520201249,0.671875,3.838711069289322,0.0,-0.4691092048228809,0.0,17.79917459780822,0.0,-0.3515248854361948,-1.794871794871795,0.0,-0.4150943282173381,0.2076290817016086,0.0,-0.4500000206960582,-0.430084769139417,-0.4529076357343963,-0.2350526385945114,-0.3832976394151604,-0.3131072123186403,-0.4041884715781717,-0.45319150386487,-0.1521074112432958,496.6964227415495,2.518633540372671,12.597570206797446,-0.3743119491184117,-2.903555186740691,0.0,-0.1954838027927171,214.42879060469,1.5135134400417554,0.273273254057065,2.083645443196005,-0.2924440048059449,9.74237262939524,0.4636304227149683,0.0,1.258064480686997,-0.0192982457516265,1.2619271389021467,0.1250000026865074,0.0851851866671249,0.0135192252937038,FALSE POSITIVE
0.669346739086809,0.0071877736900071,1.009433463024608,1.0,-0.1993630408271045,-0.2727272758060249,0.62105263756693,-0.796875,0.8031283104279175,-0.0395387167409196,-0.3645833444842263,1.0,-0.1595598264912842,-0.6666666004392866,0.3247318112054699,0.6923076923076923,-0.4636363350737203,-0.2641509195246614,0.1293615780252539,0.0,-0.3333333609280775,-0.275423752959455,-0.3215507349875635,0.2254774404051731,-0.2355460371773761,1.0014971132271415,-0.2722513079202108,-0.3191489597800208,-0.0238014320539856,0.6127344332301334,-0.2267080745341615,-0.1470235270660295,0.2782874856035189,-0.0590678051732739,-0.2093023181045859,2.756979820063584,0.2248058729319577,-0.9324323970571416,0.503002986810324,-0.3695380774032459,0.0816526397544821,-0.1938982897251377,-0.2625251968923069,-0.3140186876711946,-0.8018432323735062,0.2280701699349357,1.1109519875528813,-0.2230769193433664,0.0740740735630602,0.4343050338680046,CONFIRMED
-0.3356783817249164,64.42946697169106,20.692710083291963,1.0,-0.1719745158244785,-0.2102272779226671,1.0947368322427036,-1.296875,1.6395593487541886,-0.0395387167409196,-0.3742816238069171,0.0,44.25309444654655,-0.6666666004392866,3.364372529461841,0.9871794871794872,-0.6695454326912742,-0.4188679067572479,-14.12137865505283,0.0,-0.4500000206960582,-0.4279661207574645,-0.3831242815385553,0.6819449416528955,-0.389721619346519,5.15203139912748,-0.4041884715781717,-0.45319150386487,-0.0024996962327114,27.44717192064537,-0.3322981366459627,-0.1622895273842964,0.7223241455596499,-0.361790482722248,0.9069766666652236,6.888279628044912,9.164808559951055,-0.7567567200208778,11.90690729700937,-0.4669163545568039,15.889550998114014,3.5864405852123045,-0.3364165064727051,-0.1607476586446522,-0.7050690521158821,-0.4210526274512017,1.0291801707714112,-0.2500000080595224,-0.0333333324135085,-0.4478242717524666,FALSE POSITIVE
-0.3356783817249164,3.336028677062901,0.4777655204766982,-0.3333332008785727,-0.3522292951751472,-0.3181818168348641,-0.0964912248413613,1.109375,-0.0786586693643502,-0.0395387167409196,0.2298850383993923,0.0,6.954608093833816,0.0,-0.2475945166584124,-2.17948717948718,-0.6445454311409992,-0.2641509195246614,0.1825282124588041,0.0,-0.3148148316782697,-0.3177966416728625,-0.0034207256688996,-0.1016291162361761,-0.1927194936655626,0.0,-0.1884816579104268,-0.3404255518145891,-0.0171066016996055,0.1321011945210893,0.2267080745341615,1.4075791375265705,-0.0654434407957711,-1.6871256815671705,1.8139535025388105,176.1003520792747,1.6614463703768272,1.527026980767031,0.9339340216834724,0.7927590511860175,-0.3276303586993501,3.8033897321438617,-0.2520585603012903,0.1906542049697292,1.400921702022932,0.0701754379085335,0.802461098966095,0.0461538460298533,-0.0555555551722951,0.0625264075403123,FALSE POSITIVE
